ROLL,SAT_LAT,SAT_LON,SAT_ALT,ELV,BR_EARTH,SUNSHINE,TIME_SINCE_SUNSET,SUN_ANGLE,BETA_ANGLE,LOCAL_TIME,MOON_ANGLE,RAM_ANGLE,EAST_ANGLE,ANG_DIST,SAA,SAA_TIME,COR_ASCA,COR_SAX,MCILWAIN_L,MAGFIELD,MAGFIELD_MIN,MAG_ANGLE,AP8MIN,AE8MIN,ATT_ANG_AZ,ATT_ANG_EL,FPM_RATIO_REJ_COUNT,FPM_OVERONLY_COUNT,FPM_UNDERONLY_COUNT,FPM_DOUBLE_COUNT,FPM_FT_COUNT,FPM_NOISE25_COUNT,XTI_PNT_JITTER,KP,SOLAR_PHI,COR_NYM,ANG_DIST_X,ANG_DIST_Y,FPM_TRUMP_SEL_1500_1800,FPM_RATIO_REJ_300_1800,FPM_SLOW_LLD,MPU_NOISE20_COUNT,MPU_NOISE25_COUNT,MPU_OVERONLY_COUNT,MPU_UNDERONLY_COUNT
348.802,-42.062,133.281,6789.882,82.305,88.2019,1.0,0.0,107.9371,13.155,100.2672,165.4918,64.4143,45.7264,0.0039,0.0,815.0,3.1746,1.7777,3.0187,0.5123,0.011,15.5213,1.0,1.0,121.6305,151.4781,0.0577,0.5385,16.5192,0.3269,5.0,18.4808,16.5595,1.5601,478.4266,1.6339,-6.0576,-9.9125,0.0,0.0536,0.7258,23.0893,17.1607,0.5,15.3393
348.958,-41.991,133.418,6789.8784,82.4285,88.4085,1.0,0.0,107.9348,13.1553,100.4125,165.4865,64.5444,45.8443,0.003,0.0,817.0,3.1792,1.7932,3.0057,0.512,0.0112,15.3087,1.0,1.0,121.797,151.5793,0.0,0.6154,16.5577,0.2692,5.0,16.4423,19.4116,1.5601,478.427,1.6501,-5.7771,3.7282,0.0,0.0,0.7257,20.6964,15.2679,0.5714,15.375
349.088,-41.92,133.554,6789.8745,82.5459,88.6064,1.0,0.0,107.9347,13.1556,100.5574,165.4863,64.6707,45.9606,0.0055,0.0,819.0,3.1837,1.8088,2.9927,0.5117,0.0113,15.0995,1.0,1.0,121.9674,151.6886,0.0385,0.6346,16.6346,0.1923,5.0,13.9423,8.5375,1.5602,478.4276,1.6664,2.2873,-6.874,0.0,0.0357,0.7257,18.1964,12.9464,0.5893,15.4464
349.576,-41.705,133.962,6789.864,82.912,89.2079,1.0,0.0,107.93,13.1559,100.9902,165.4736,65.0568,46.3101,0.0076,0.0,825.0,3.1973,1.8557,2.9546,0.5109,0.0118,14.4663,1.0,1.0,122.3721,151.9946,0.0,0.5192,16.6923,0.1538,5.0,13.0385,11.9402,1.5604,478.429,1.7154,2.2809,20.8052,0.0,0.0,0.7258,17.0357,12.1071,0.4821,15.5
349.744,-41.633,134.097,6789.86,83.0231,89.3957,1.0,0.0,107.9361,13.1559,101.1339,165.4797,65.1767,46.4197,0.0043,0.0,827.0,3.2019,1.8719,2.9418,0.5106,0.0119,14.2641,1.0,1.0,122.4999,152.082,0.0192,0.5192,16.3846,0.3654,5.0,16.0769,17.2553,1.5604,478.4295,1.7322,-3.421,-8.3412,0.0,0.0179,0.7257,20.3036,14.9286,0.4821,15.2143
349.914,-41.561,134.232,6789.856,83.1485,89.5947,1.0,0.0,107.9325,13.156,101.2772,165.4722,65.3084,46.537,0.0051,0.0,829.0,3.2064,1.8882,2.9291,0.5103,0.0121,14.0514,1.0,1.0,122.6703,152.2132,0.0,0.5,16.7308,0.1923,5.0,12.0769,18.6111,1.5605,478.43,1.7492,-4.4216,14.6093,0.0,0.0,0.7257,16.5357,11.2143,0.4643,15.5357
350.065,-41.488,134.367,6789.852,83.2589,89.7783,1.0,0.0,107.9387,13.1562,101.4202,165.4787,65.4279,46.6461,0.0053,0.0,831.0,3.211,1.9046,2.9165,0.51,0.0123,13.8498,1.0,1.0,122.8407,152.3443,0.0,0.4038,16.7115,0.2692,5.0,11.0577,16.7684,1.5606,478.4305,1.7663,-8.8822,-16.9935,0.0,0.0,0.7258,15.2679,10.2679,0.375,15.5179
350.235,-41.416,134.501,6789.8486,83.3857,89.9755,1.0,0.0,107.9343,13.1564,101.5628,165.4697,65.5605,46.7635,0.0036,0.0,833.0,3.2155,1.9211,2.9039,0.5097,0.0124,13.6366,1.0,1.0,123.0151,152.4618,0.0385,0.4808,16.4615,0.4423,5.0,13.3269,17.3717,1.5606,478.431,1.7834,-10.5126,12.1561,0.0,0.0357,0.7258,17.7143,12.375,0.4464,15.2857
350.382,-41.343,134.635,6789.8447,83.5006,90.1575,1.0,0.0,107.935,13.1567,101.7052,165.471,65.6853,46.8775,0.0047,0.0,835.0,3.2201,1.9378,2.8914,0.5094,0.0126,13.4299,1.0,1.0,123.2027,152.5848,0.0,0.5577,16.9038,0.1923,5.0,10.0769,9.599,1.5607,478.4314,1.8008,-0.3362,-6.0522,0.0,0.0,0.7257,14.2679,9.3571,0.5179,15.6964
350.579,-41.27,134.769,6789.841,83.6193,90.346,1.0,0.0,107.9378,13.1568,101.8472,165.4702,65.8101,46.9877,0.001,0.0,837.0,3.2246,1.9546,2.8789,0.5091,0.0128,13.2249,1.0,1.0,123.3731,152.6722,0.0,0.5962,16.7308,0.2115,5.0,11.3846,13.7263,1.5607,478.432,1.8182,-15.6672,-2.7488,0.0,0.0,0.7258,15.7143,10.5714,0.5536,15.5357
350.906,-41.124,135.036,6789.833,83.8615,90.716,1.0,0.0,107.9342,13.1571,102.1303,165.4619,66.0681,47.2172,0.0037,0.0,841.0,3.2337,1.9886,2.8542,0.5085,0.0131,12.8068,1.0,1.0,123.6926,152.8689,0.0,0.5385,16.6923,0.1346,5.0,12.3077,17.0452,1.5609,478.433,1.8534,-11.0013,13.0079,0.0,0.0,0.7258,16.5,11.4286,0.5,15.5
351.068,-41.051,135.168,6789.8286,83.9765,90.8908,1.0,0.0,107.9341,13.1573,102.2714,165.4626,66.1938,47.3311,0.0051,0.0,843.0,3.2382,2.0057,2.842,0.5082,0.0133,12.6005,1.0,1.0,123.8417,152.9563,0.0,0.5577,16.5769,0.2308,5.0,12.9231,11.1875,1.5609,478.4334,1.8712,1.6804,-4.3438,0.0179,0.0,0.7257,17.125,12.0,0.5179,15.3929
351.242,-40.977,135.301,6789.8247,84.0952,91.0708,1.0,0.0,107.9351,13.1575,102.4122,165.4609,66.3201,47.4425,0.0035,0.0,845.0,3.2428,2.0231,2.8298,0.5079,0.0135,12.395,1.0,1.0,124.012,153.0656,0.0192,0.4423,16.6538,0.25,5.0,12.0385,14.4842,1.561,478.434,1.8891,-4.013,-2.4013,0.0,0.0179,0.7257,16.4107,11.1786,0.4107,15.4643
351.4,-40.903,135.433,6789.822,84.2168,91.2492,1.0,0.0,107.9317,13.1575,102.5527,165.4557,66.4504,47.5581,0.0059,0.0,847.0,3.2473,2.0405,2.8176,0.5076,0.0137,12.1856,1.0,1.0,124.1824,153.1531,0.0,0.5,16.5577,0.2885,5.0,11.2692,10.8086,1.5611,478.4344,1.9072,4.2161,6.7063,0.0,0.0,0.7257,15.625,10.4643,0.4643,15.375
351.609,-40.829,135.565,6789.8174,84.3342,91.4265,1.0,0.0,107.935,13.1575,102.6928,165.4555,66.5747,47.6665,0.0024,0.0,849.0,3.2518,2.058,2.8057,0.5072,0.0139,11.9831,1.0,1.0,124.3357,153.2488,0.0,0.6731,16.5769,0.2692,5.0,10.4231,14.5817,1.5611,478.4349,1.9253,-10.8687,7.7101,0.0179,0.0,0.7258,14.6071,9.6786,0.625,15.3929
351.773,-40.755,135.696,6789.8135,84.4533,91.5981,1.0,0.0,107.9321,13.1577,102.8326,165.452,66.7039,47.7816,0.0054,0.0,851.0,3.2563,2.0756,2.7938,0.5069,0.0141,11.7751,1.0,1.0,124.5445,153.3498,0.0,0.3846,16.5385,0.3654,5.0,14.3654,6.8234,1.5612,478.4354,1.9435,2.504,6.6073,0.0179,0.0,0.7257,18.4464,13.3393,0.3571,15.3571
351.967,-40.681,135.827,6789.8096,84.5666,91.7678,1.0,0.0,107.9374,13.1579,102.9722,165.4554,66.8255,47.8882,0.0029,0.0,853.0,3.2608,2.0933,2.7819,0.5066,0.0143,11.5756,1.0,1.0,124.6936,153.4372,0.0,0.5769,16.6154,0.25,4.9808,13.6346,14.1601,1.5612,478.4359,1.9617,-10.696,-8.0448,0.0,0.0,0.7257,18.1071,12.6607,0.5357,15.4286
352.115,-40.607,135.958,6789.8057,84.6886,91.942,1.0,0.0,107.9356,13.1583,103.1114,165.4501,66.9553,48.0007,0.0019,0.0,855.0,3.2653,2.1111,2.7701,0.5063,0.0145,11.3693,1.0,1.0,124.864,153.5246,0.0192,0.3846,16.4231,0.3846,5.0,9.25,9.6242,1.5613,478.4364,1.9801,-13.5247,7.3532,0.0,0.0179,0.7258,13.5714,8.5893,0.3571,15.25
